Key,Value
Image007 HardwareSetting|FilterSettingRecord|PMT 2 (HV_Unit) #1,V
Image007 HardwareSetting|FilterSettingRecord|PMT 2 (Offs.) #1,0
Image007 HardwareSetting|FilterSettingRecord|PMT 2 (Preamp) #1,Standard
Image007 HardwareSetting|FilterSettingRecord|PMT 3 #1,Inactive
Image007 HardwareSetting|FilterSettingRecord|PMT 4 #1,Inactive
Image007 HardwareSetting|FilterSettingRecord|PMT Trans #1,Active
Image007 HardwareSetting|FilterSettingRecord|PMT Trans (HV) #1,400
Image007 HardwareSetting|FilterSettingRecord|PMT Trans (HV_Unit) #1,V
Image007 HardwareSetting|FilterSettingRecord|PMT Trans (Offs.) #1,0
Image007 HardwareSetting|FilterSettingRecord|PMT Trans (Preamp) #1,Standard
Image007 HardwareSetting|FilterSettingRecord|Phase #1,-32.8755626764324
Image007 HardwareSetting|FilterSettingRecord|Polarization FW #1,NF 488
Image007 HardwareSetting|FilterSettingRecord|Position #1,3
Image007 HardwareSetting|FilterSettingRecord|Power State #1,On
Image007 HardwareSetting|FilterSettingRecord|Power State #2,Off
Image007 HardwareSetting|FilterSettingRecord|Power State #3,On
Image007 HardwareSetting|FilterSettingRecord|RLD_Settings #1,-1
Image007 HardwareSetting|FilterSettingRecord|Refraction index #1,1
Image007 HardwareSetting|FilterSettingRecord|Reson. Galvo Pan #1,Galvo X Pan Center
Image007 HardwareSetting|FilterSettingRecord|Rotation Direction #1,1
Image007 HardwareSetting|FilterSettingRecord|SMD-Phase #1,0
Image007 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (left) #1,406.25
Image007 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (right) #1,458.75
Image007 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (left) #1,495
Image007 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (right) #1,575
Image007 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (left) #1,616.25
Image007 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (right) #1,668.75
Image007 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (left) #1,721.25
Image007 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (right) #1,773.75
Image007 HardwareSetting|FilterSettingRecord|Scan Field Rotation #1,5.10801080108011
Image007 HardwareSetting|FilterSettingRecord|Scan Speed #1,400
Image007 HardwareSetting|FilterSettingRecord|System Number #1,MASTER
Image007 HardwareSetting|FilterSettingRecord|TLD_Settings #1,100
Image007 HardwareSetting|FilterSettingRecord|Target Slider #1,Target Park
Image007 HardwareSetting|FilterSettingRecord|VariantType,8
Image007 HardwareSetting|FilterSettingRecord|X Scan Actuator #1,Active
Image007 HardwareSetting|FilterSettingRecord|X Scan Actuator (Gain) #1,2.94566988414819
Image007 HardwareSetting|FilterSettingRecord|X Scan Actuator (Offs.) #1,8.67361737988404E-19
Image007 HardwareSetting|FilterSettingRecord|X Scan Actuator (POS) #1,0
Image007 HardwareSetting|FilterSettingRecord|Y Scan Actuator #1,Active
Image007 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Gain) #1,2.94566988414819
Image007 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Offs.) #1,8.67361737988404E-19
Image007 HardwareSetting|FilterSettingRecord|Y Scan Actuator (POS) #1,0
Image007 HardwareSetting|FilterSettingRecord|Y-Phase #1,0
Image007 HardwareSetting|FilterSettingRecord|inverse flag topo #1,0
Image007 HardwareSetting|Name,default
Image007 HardwareSetting|ScannerSettingRecord|SystemType #1,TCS SP5
Image007 HardwareSetting|ScannerSettingRecord|bAFUseFixSliceNumber #1,1
Image007 HardwareSetting|ScannerSettingRecord|bAdaptiveFocusControlActive #1,0
Image007 HardwareSetting|ScannerSettingRecord|bEnableRoiScan #1,0
Image007 HardwareSetting|ScannerSettingRecord|bIs3DLimitedRoiScanEnable #1,0
Image007 HardwareSetting|ScannerSettingRecord|bIsSequential #1,0
Image007 HardwareSetting|ScannerSettingRecord|bIsSeriesScanAutofocusActive #1,0
Image007 HardwareSetting|ScannerSettingRecord|bSecondCrystal #1,1
Image007 HardwareSetting|ScannerSettingRecord|bStepSizeConstant #1,0
Image007 HardwareSetting|ScannerSettingRecord|bStepSizerActivated #1,1
Image007 HardwareSetting|ScannerSettingRecord|bUseMPShutter #1,0
Image007 HardwareSetting|ScannerSettingRecord|bUseSuperContVisibleShutter #1,0
Image007 HardwareSetting|ScannerSettingRecord|bUseVisibleShutter #1,1
Image007 HardwareSetting|ScannerSettingRecord|bValidBegin #1,0
Image007 HardwareSetting|ScannerSettingRecord|bValidEnd #1,0
Image007 HardwareSetting|ScannerSettingRecord|csLutName00 #1,Green
Image007 HardwareSetting|ScannerSettingRecord|csLutName01 #1,Green
Image007 HardwareSetting|ScannerSettingRecord|csLutName02 #1,Blue
Image007 HardwareSetting|ScannerSettingRecord|csLutName03 #1,Gray
Image007 HardwareSetting|ScannerSettingRecord|csLutName04 #1,Gray
Image007 HardwareSetting|ScannerSettingRecord|csLutName05 #1,Green
Image007 HardwareSetting|ScannerSettingRecord|csLutName06 #1,Red
Image007 HardwareSetting|ScannerSettingRecord|csLutName07 #1,Blue
Image007 HardwareSetting|ScannerSettingRecord|csLutName08 #1,Gray
Image007 HardwareSetting|ScannerSettingRecord|csLutName09 #1,Cyan
Image007 HardwareSetting|ScannerSettingRecord|csLutName10 #1,Magenta
Image007 HardwareSetting|ScannerSettingRecord|csLutName11 #1,Yellow
Image007 HardwareSetting|ScannerSettingRecord|csLutName12 #1,Glow
Image007 HardwareSetting|ScannerSettingRecord|csLutName13 #1,Gray
Image007 HardwareSetting|ScannerSettingRecord|csScanMode #1,xyz
Image007 HardwareSetting|ScannerSettingRecord|dAdaptiveFocusControlAutonomousOffset #1,-2
Image007 HardwareSetting|ScannerSettingRecord|dblAFCOffset #1,-2
Image007 HardwareSetting|ScannerSettingRecord|dblAFFocusRange #1,0.0001
Image007 HardwareSetting|ScannerSettingRecord|dblPinhole #1,7.07790337049479E-05
Image007 HardwareSetting|ScannerSettingRecord|dblPinholeAiry #1,1.00026898961204
Image007 HardwareSetting|ScannerSettingRecord|dblSizeX #1,5.26196098327637E-04
Image007 HardwareSetting|ScannerSettingRecord|dblSizeY #1,5.26196098327637E-04
Image007 HardwareSetting|ScannerSettingRecord|dblSizeZ #1,0
Image007 HardwareSetting|ScannerSettingRecord|dblStepSize #1,0.00000005
Image007 HardwareSetting|ScannerSettingRecord|dblVoxelX #1,1.02973796150222E-06
Image007 HardwareSetting|ScannerSettingRecord|dblVoxelY #1,1.02973796150222E-06
Image007 HardwareSetting|ScannerSettingRecord|dblZWidePos #1,0.003968131
Image007 HardwareSetting|ScannerSettingRecord|dblZoom #1,2.94566988414819
Image007 HardwareSetting|ScannerSettingRecord|dwChannelMask #1,36
Image007 HardwareSetting|ScannerSettingRecord|dwLogiChMask #1,18
Image007 HardwareSetting|ScannerSettingRecord|eAFAnalyseType #1,2
Image007 HardwareSetting|ScannerSettingRecord|eAFSubsystem #1,0
Image007 HardwareSetting|ScannerSettingRecord|eAFWorkflowTimelapse #1,2
Image007 HardwareSetting|ScannerSettingRecord|eAFWorkflowXY #1,2
Image007 HardwareSetting|ScannerSettingRecord|eAFZUseMode #1,2
Image007 HardwareSetting|ScannerSettingRecord|eAOBSIntensityLow_World488 #1,0
Image007 HardwareSetting|ScannerSettingRecord|eAOBSIntensity_World488 #1,100
Image007 HardwareSetting|ScannerSettingRecord|eAOBSMode_488 #1,3
Image007 HardwareSetting|ScannerSettingRecord|eDataSource #1,0
Image007 HardwareSetting|ScannerSettingRecord|eDirectional #1,1
Image007 HardwareSetting|ScannerSettingRecord|eDirectionalY #1,1
Image007 HardwareSetting|ScannerSettingRecord|eSequentialMode #1,0
Image007 HardwareSetting|ScannerSettingRecord|eZUseMode #1,2
Image007 HardwareSetting|ScannerSettingRecord|m_bConstantIntegrationTimeActive #1,0
Image007 HardwareSetting|ScannerSettingRecord|nAFFixSliceNumber #1,50
Image007 HardwareSetting|ScannerSettingRecord|nAFPrecision #1,2
Image007 HardwareSetting|ScannerSettingRecord|nAFWorkflowTimelapseIterator #1,1
Image007 HardwareSetting|ScannerSettingRecord|nAFWorkflowXYIterator #1,1
Image007 HardwareSetting|ScannerSettingRecord|nAOBSConfigs #1,8
Image007 HardwareSetting|ScannerSettingRecord|nAccumulation #1,1
Image007 HardwareSetting|ScannerSettingRecord|nAverageFrame #1,1
Image007 HardwareSetting|ScannerSettingRecord|nAverageLine #1,1
Image007 HardwareSetting|ScannerSettingRecord|nBegin #1,0
Image007 HardwareSetting|ScannerSettingRecord|nBit #1,8
Image007 HardwareSetting|ScannerSettingRecord|nChannels #1,2
Image007 HardwareSetting|ScannerSettingRecord|nEnd #1,0
Image007 HardwareSetting|ScannerSettingRecord|nFormatInDimension #1,512
Image007 HardwareSetting|ScannerSettingRecord|nFormatOutDimension #1,512
Image007 HardwareSetting|ScannerSettingRecord|nLineAccumulation #1,1
Image007 HardwareSetting|ScannerSettingRecord|nLines #1,2.94566917419456
Image007 HardwareSetting|ScannerSettingRecord|nPages #1,2.94566917419434
Image007 HardwareSetting|ScannerSettingRecord|nSections #1,1
Image007 Image name,Image007
Image007 Quantity|Unit,V
Image007 Quantity|Value,0
Image007 Reverse X orientation,TRUE
Image007 Reverse Y orientation,TRUE
Image021 ChannelDescription|BitInc,0
Image021 ChannelDescription|BytesInc,65536
Image021 ChannelDescription|ChannelTag,0
Image021 ChannelDescription|DataType,0
Image021 ChannelDescription|IsLUTInverted,0
Image021 ChannelDescription|LUTName,Gray
Image021 ChannelDescription|Max,3E+02
Image021 ChannelDescription|Min,0E+00
Image021 ChannelDescription|Resolution,8
Image021 ChannelScalingInfo|Automatic,0
Image021 ChannelScalingInfo|BlackValue,0
Image021 ChannelScalingInfo|GammaValue,1
Image021 ChannelScalingInfo|WhiteValue,1
Image021 DimensionDescription|BitInc,0
Image021 DimensionDescription|BytesInc,256
Image021 DimensionDescription|DimID,2
Image021 DimensionDescription|Length,9.8032570000E-04
Image021 DimensionDescription|NumberOfElements,256
Image021 DimensionDescription|Origin,8.67361700000000000000000000E-20
Image021 DimensionDescription|Unit,m
Image021 HardwareSetting|FilterSettingRecord|AOBS (0) #1,100
Image021 HardwareSetting|FilterSettingRecord|AOBS (0) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (1) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (1) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (2) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (2) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (3) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (3) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (4) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (4) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (5) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (5) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (6) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (6) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (7) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOBS (7) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (458) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (458) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (476) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (476) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (488) #1,9.99816883354697
Image021 HardwareSetting|FilterSettingRecord|AOTF (488) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (496) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (496) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (514) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (514) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (594) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (594) #2,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (633) #1,0
Image021 HardwareSetting|FilterSettingRecord|AOTF (633) #2,0
Image021 HardwareSetting|FilterSettingRecord|Attribute,Stain
Image021 HardwareSetting|FilterSettingRecord|ClassName,CSpectrophotometerUnit
Image021 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos x #1,0.06425063604897
Image021 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos y #1,0.04217179481428
Image021 HardwareSetting|FilterSettingRecord|DMI6000 Stage Pos z #1,0
Image021 HardwareSetting|FilterSettingRecord|DMI6000 Stage XOrigin #1,0
Image021 HardwareSetting|FilterSettingRecord|DMI6000 Stage YOrigin #1,0
Image021 HardwareSetting|FilterSettingRecord|DMI6000 Stage ZOrigin #1,0
Image021 HardwareSetting|FilterSettingRecord|Data,0
Image021 HardwareSetting|FilterSettingRecord|Description,SP Mirror Channel 4 (stain)
Image021 HardwareSetting|FilterSettingRecord|Dummy Name (Obj.) #1,Dummy1
Image021 HardwareSetting|FilterSettingRecord|Excitation FW MP #1,ND 3
Image021 HardwareSetting|FilterSettingRecord|Galvo Slider #1,Galvo X Normal
Image021 HardwareSetting|FilterSettingRecord|Hardware Type No. #1,7
Image021 HardwareSetting|FilterSettingRecord|Laser output power #1,29.6969696969697
Image021 HardwareSetting|FilterSettingRecord|Laser wavelength #1,458
Image021 HardwareSetting|FilterSettingRecord|Laser wavelength #2,594
Image021 HardwareSetting|FilterSettingRecord|Laser wavelength #3,633
Image021 HardwareSetting|FilterSettingRecord|Magnification-Changer #1,SCANx
Image021 HardwareSetting|FilterSettingRecord|Multifunction Port (MFP) #1,Substrate
Image021 HardwareSetting|FilterSettingRecord|Notch Filter Wheel 2 #1,Empty
Image021 HardwareSetting|FilterSettingRecord|Numerical aperture (Obj.) #1,0.3
Image021 HardwareSetting|FilterSettingRecord|ObjectName,SP Mirror Channel 4
Image021 HardwareSetting|FilterSettingRecord|Objective #1,HC PL FLUOTAR  10.0x0.30 DRY
Image021 HardwareSetting|FilterSettingRecord|Order number (Obj.) #1,11506505
Image021 HardwareSetting|FilterSettingRecord|PMT 1 #1,Inactive
Image021 HardwareSetting|FilterSettingRecord|PMT 2 #1,Active
Image021 HardwareSetting|FilterSettingRecord|PMT 2 (HV) #1,1000
Image021 HardwareSetting|FilterSettingRecord|PMT 2 (HV_Unit) #1,V
Image021 HardwareSetting|FilterSettingRecord|PMT 2 (Offs.) #1,0
Image021 HardwareSetting|FilterSettingRecord|PMT 2 (Preamp) #1,Standard
Image021 HardwareSetting|FilterSettingRecord|PMT 3 #1,Inactive
Image021 HardwareSetting|FilterSettingRecord|PMT 4 #1,Inactive
Image021 HardwareSetting|FilterSettingRecord|PMT Trans #1,Active
Image021 HardwareSetting|FilterSettingRecord|PMT Trans (HV) #1,400
Image021 HardwareSetting|FilterSettingRecord|PMT Trans (HV_Unit) #1,V
Image021 HardwareSetting|FilterSettingRecord|PMT Trans (Offs.) #1,0
Image021 HardwareSetting|FilterSettingRecord|PMT Trans (Preamp) #1,Standard
Image021 HardwareSetting|FilterSettingRecord|Phase #1,-32.8755626764324
Image021 HardwareSetting|FilterSettingRecord|Polarization FW #1,NF 488
Image021 HardwareSetting|FilterSettingRecord|Position #1,3
Image021 HardwareSetting|FilterSettingRecord|Power State #1,On
Image021 HardwareSetting|FilterSettingRecord|Power State #2,Off
Image021 HardwareSetting|FilterSettingRecord|Power State #3,On
Image021 HardwareSetting|FilterSettingRecord|RLD_Settings #1,-1
Image021 HardwareSetting|FilterSettingRecord|Refraction index #1,1
Image021 HardwareSetting|FilterSettingRecord|Reson. Galvo Pan #1,Galvo X Pan Center
Image021 HardwareSetting|FilterSettingRecord|Rotation Direction #1,1
Image021 HardwareSetting|FilterSettingRecord|SMD-Phase #1,0
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (left) #1,406.25
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 1 (right) #1,458.75
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (left) #1,495
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (right) #1,575
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 2 (stain) #1,Leica/ALEXA 488
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (left) #1,616.25
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 3 (right) #1,668.75
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (left) #1,721.25
Image021 HardwareSetting|FilterSettingRecord|SP Mirror Channel 4 (right) #1,773.75
Image021 HardwareSetting|FilterSettingRecord|Scan Field Rotation #1,5.10801080108011
Image021 HardwareSetting|FilterSettingRecord|Scan Speed #1,400
Image021 HardwareSetting|FilterSettingRecord|System Number #1,MASTER
Image021 HardwareSetting|FilterSettingRecord|TLD_Settings #1,100
Image021 HardwareSetting|FilterSettingRecord|Target Slider #1,Target Park
Image021 HardwareSetting|FilterSettingRecord|VariantType,8
Image021 HardwareSetting|FilterSettingRecord|X Scan Actuator #1,Active
Image021 HardwareSetting|FilterSettingRecord|X Scan Actuator (Gain) #1,1.58110710187563
Image021 HardwareSetting|FilterSettingRecord|X Scan Actuator (Offs.) #1,8.67361737988404E-19
Image021 HardwareSetting|FilterSettingRecord|X Scan Actuator (POS) #1,0
Image021 HardwareSetting|FilterSettingRecord|Y Scan Actuator #1,Active
Image021 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Gain) #1,1.58110710187563
Image021 HardwareSetting|FilterSettingRecord|Y Scan Actuator (Offs.) #1,8.67361737988404E-19
Image021 HardwareSetting|FilterSettingRecord|Y Scan Actuator (POS) #1,0
Image021 HardwareSetting|FilterSettingRecord|Y-Phase #1,0
Image021 HardwareSetting|FilterSettingRecord|inverse flag topo #1,0
Image021 HardwareSetting|Name,default
Image021 HardwareSetting|ScannerSettingRecord|SystemType #1,TCS SP5
Image021 HardwareSetting|ScannerSettingRecord|bAFUseFixSliceNumber #1,1
Image021 HardwareSetting|ScannerSettingRecord|bAdaptiveFocusControlActive #1,0
Image021 HardwareSetting|ScannerSettingRecord|bEnableRoiScan #1,0
Image021 HardwareSetting|ScannerSettingRecord|bIs3DLimitedRoiScanEnable #1,0
Image021 HardwareSetting|ScannerSettingRecord|bIsSequential #1,0
Image021 HardwareSetting|ScannerSettingRecord|bIsSeriesScanAutofocusActive #1,1
Image021 HardwareSetting|ScannerSettingRecord|bSecondCrystal #1,1
Image021 HardwareSetting|ScannerSettingRecord|bStepSizeConstant #1,0
Image021 HardwareSetting|ScannerSettingRecord|bStepSizerActivated #1,1
Image021 HardwareSetting|ScannerSettingRecord|bUseMPShutter #1,0
Image021 HardwareSetting|ScannerSettingRecord|bUseSuperContVisibleShutter #1,0
Image021 HardwareSetting|ScannerSettingRecord|bUseVisibleShutter #1,1
Image021 HardwareSetting|ScannerSettingRecord|bValidBegin #1,0
Image021 HardwareSetting|ScannerSettingRecord|bValidEnd #1,0
Image021 HardwareSetting|ScannerSettingRecord|csLutName00 #1,Green
Image021 HardwareSetting|ScannerSettingRecord|csLutName01 #1,Green
Image021 HardwareSetting|ScannerSettingRecord|csLutName02 #1,Blue
Image021 HardwareSetting|ScannerSettingRecord|csLutName03 #1,Gray
Image021 HardwareSetting|ScannerSettingRecord|csLutName04 #1,Gray
Image021 HardwareSetting|ScannerSettingRecord|csLutName05 #1,Green
Image021 HardwareSetting|ScannerSettingRecord|csLutName06 #1,Red
Image021 HardwareSetting|ScannerSettingRecord|csLutName07 #1,Blue
Image021 HardwareSetting|ScannerSettingRecord|csLutName08 #1,Gray
Image021 HardwareSetting|ScannerSettingRecord|csLutName09 #1,Cyan
Image021 HardwareSetting|ScannerSettingRecord|csLutName10 #1,Magenta
Image021 HardwareSetting|ScannerSettingRecord|csLutName11 #1,Yellow
Image021 HardwareSetting|ScannerSettingRecord|csLutName12 #1,Glow
Image021 HardwareSetting|ScannerSettingRecord|csLutName13 #1,Gray
Image021 HardwareSetting|ScannerSettingRecord|csScanMode #1,xyz
Image021 HardwareSetting|ScannerSettingRecord|dAdaptiveFocusControlAutonomousOffset #1,-2
Image021 HardwareSetting|ScannerSettingRecord|dblAFCOffset #1,-2
Image021 HardwareSetting|ScannerSettingRecord|dblAFFocusRange #1,0.0001
Image021 HardwareSetting|ScannerSettingRecord|dblPinhole #1,7.07790337049479E-05
Image021 HardwareSetting|ScannerSettingRecord|dblPinholeAiry #1,1.00026898961204
Image021 HardwareSetting|ScannerSettingRecord|dblSizeX #1,9.80325746536255E-04
Image021 HardwareSetting|ScannerSettingRecord|dblSizeY #1,9.80325746536255E-04
Image021 HardwareSetting|ScannerSettingRecord|dblSizeZ #1,0
Image021 HardwareSetting|ScannerSettingRecord|dblStepSize #1,0
Image021 HardwareSetting|ScannerSettingRecord|dblVoxelX #1,3.84441469229904E-06
Image021 HardwareSetting|ScannerSettingRecord|dblVoxelY #1,3.84441469229904E-06
Image021 HardwareSetting|ScannerSettingRecord|dblZWidePos #1,0.003991254
Image021 HardwareSetting|ScannerSettingRecord|dblZoom #1,1.58110710187563
Image021 HardwareSetting|ScannerSettingRecord|dwChannelMask #1,36
Image021 HardwareSetting|ScannerSettingRecord|dwLogiChMask #1,18
Image021 HardwareSetting|ScannerSettingRecord|eAFAnalyseType #1,2
Image021 HardwareSetting|ScannerSettingRecord|eAFSubsystem #1,0
Image021 HardwareSetting|ScannerSettingRecord|eAFWorkflowTimelapse #1,2
Image021 HardwareSetting|ScannerSettingRecord|eAFWorkflowXY #1,2
Image021 HardwareSetting|ScannerSettingRecord|eAFZUseMode #1,2
Image021 HardwareSetting|ScannerSettingRecord|eAOBSIntensityLow_World488 #1,0
